VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV02_R071|m_o_j_3 x_i_1 s_ɛ_1 z_a_k_5b d_i_1 ŋ_a_ŋ_1 kw_a_1 d_ɛ_ŋ_5 k_ɛ_ŋ_4 m_ɤ_j_5 d_ɛ_m_1 z_a_1 d_o_4
VIVOSDEV02_R076|tʰ_ă_j_1 v_i_2 b_o_n_5 z_ɤ_2 ɲ_ɯ_1 c_ɯə_k_5b d_ɤ̆_j_1
VIVOSDEV02_R079|h_ɤ̆_w_2 h_e_t_5b n_a_ŋ_1 n_ă_j_2 k_ɔ_5 ŋ_uə_n_2 ɣ_o_k͡p_5b t_ɯ_2 ɣ_ɤ̆_n_1 k_ɤ_1 c_ɤ̆_n_1 ŋ_o_ŋ͡m_3
VIVOSDEV02_R087|t_iə_ŋ_5 m_a_3 t_ɤ̆_w_5 s_ă_k_5b l_ɛ_ŋ_6 c_a_m_6 ɲ_ă_w_1 v_a_2 k_a_4 t_iə_ŋ_5 z_e_n_1 z_i_4
VIVOSDEV02_R089|k_ɔ_5 h_ă_n_4 m_o_t_6b l_w_a_t_6b b_a_j_2 v_iə_t_5b c_w_iə_n_1 d_e_2 v_e_2 kw_a_n_4 c_i_6 tʰ_ɯə_ŋ_1 h_iə_w_6
VIVOSDEV02_R091|h_ɤ_p_6b v_ɤ_j_5 h_ɯə_ŋ_1 v_i_6 d_ɤ̆_w_2 s_w_ɤ̆_n_1
VIVOSDEV02_R099|o_ŋ͡m_4 n_ɔ_j_5 ɤ_4 s_a_j_2 ɣ_ɔ_n_2 o_ŋ͡m_4 d_a_3 l_a_m_2 o_ŋ͡m_1 h_o_j_6 d_o_ŋ͡m_2 ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV02_R009|b_a_2 kw_a_ŋ_4 v_ɤ̆_n_3 d_a_ŋ_1 b_ɤ̆_n_6 z_o_n_6
VIVOSDEV02_T012|m_ă_j_2 z_a_m_5 c_ɤ_j_1 v_ɤ_6 t_a_w_1 t_a_w_1 f_a_j_4 z_e_t_5b m_ă_j_2
VIVOSDEV02_T013|t_o_ŋ͡m_5 k_o_4 h_ă_n_5 d_i_1 x_o_ŋ͡m_1 d_ɯə_k_6b d_e_4 h_ă_n_5 v_a_w_2 d_ɤ̆_j_1 n_ɯə_3
VIVOSDEV02_T015|h_ă_n_5 c_ɤ_j_1 v_ɤ_6 ɛ_ŋ_1 tʰ_i_2 s_a_w_1 ɛ_ŋ_1 x_o_ŋ͡m_1 c_ɤ_j_1 v_ɤ_6 h_ă_n_5
VIVOSDEV02_T022|tʰ_a_ŋ_5 c_ɯə_k_5b c_o_ŋ͡m_2 v_e_2 m_ɤ̆_j_5 ŋ_ă_j_2 m_i_ŋ_2 n_ă_m_2 ŋ_u_4 tʰ_ɤ̆_j_5 ɤ̆_m_5 k_i_ŋ_1 x_u_ŋ_4
VIVOSDEV02_T031|c_ɔ_1 ɛ_m_1 ɣ_ɔ_p_5b m_o_t_6b v_iə_n_1 ɣ_ɛ_k_6b
VIVOSDEV02_T043|d_i_1 k_iə_m_4 c_a_1 l_a_j_6 b_a_k_5b s_i_3 x_w_iə_n_1 n_e_n_1 m_o_4 n_o_j_6 s_ɔ_j_1
VIVOSDEV02_T004|h_o_m_1 n_ă_j_1 ɛ_m_1 k_ɔ_5 t_ɤ_j_5 n_ă_m_1 x_ɛ_k_5b
VIVOSDEV02_T050|ɛ_ŋ_1 b_i_6 d_ɤ̆_j_4 t_ɯ_2 h_a_2 n_o_j_6 v_a_w_2 s_a_j_2 ɣ_ɔ_n_2
VIVOSDEV03_R109|f_u_2 h_ɤ_p_6b c_ɔ_1 m_ɔ_j_6 k_ɤ̆_n_1 n_ă_ŋ_6
VIVOSDEV03_R010|ɤ̆_m_1 tʰ_ɤ̆_m_2 c_ă_t_5b c_i_w_1 n_uə_j_1 t_o_j_1 x_o_n_1 l_ɤ_n_5
VIVOSDEV03_R113|v_i_2 b_a_n_6 k_ɔ_5 tʰ_e_4 l_ă_j_4 k_ɔ_2 t_ɯ_ŋ_2 f_a_t_5b m_o_t_6b
VIVOSDEV03_R117|v_a_j_1 c_ɔ_2 k_uə_4 c_e_5 d_o_6 z_i_ŋ_1 z_ɯə_ŋ_3
VIVOSDEV03_R119|x_o_ŋ͡m_1 h_iə_w_4 s_a_w_1
VIVOSDEV03_R120|x_iə_n_5 f_u_6 h_w_i_ŋ_1 h_iə_w_4 ɲ_ɤ̆_m_2
VIVOSDEV03_R125|m_o_j_3 x_i_1 k_ɤ_n_1 z_ɔ_5 d_e_n_5
VIVOSDEV03_R136|n_ă_j_2 b_ɔ_n_5 c_ɔ_1 k_ɔ_n_1 tʰ_ɯə_ŋ_1 d_ɤ_3 iə_w_5 d_ă_w_1 k_ɔ_j_2 k_ɔ_k͡p_6b
VIVOSDEV03_R142|c_ɔ_ŋ͡m_1 t_ɯ_1 tʰ_e_5 f_i_1 ŋ_ɯə_6 c_o_m_2 l_e_n_1
VIVOSDEV03_R144|m_a_2 k_u_ŋ_3 d_ɤ̆_j_2 tʰ_ɛ_ŋ_1 x_iə_t_5b
VIVOSDEV03_R148|m_o_t_6b v_u_6 c_ɤ̆_p_6b d_iə_n_6 d_a_3 x_iə_n_5 ŋ_ɔ_n_6 l_ɯə_4 b_u_ŋ_2 l_e_n_1
VIVOSDEV03_R149|b_a_2 k_ɔ_n_1 c_ɔ_m_2 s_ɔ_m_5
VIVOSDEV03_R156|d_ɤ̆_j_1 l_a_2 m_ɯ_k_5b l_a_j_3 s_w_ɤ̆_t_5b tʰ_ɤ̆_p_5b ɲ_ɤ̆_t_5b kw_a_1 k_a_k_5b f_iə_n_1 d_ɤ̆_w_5 tʰ_ɤ̆_w_2
VIVOSDEV03_R160|z_ɔ_k͡p_6b h_a_j_1 b_e_n_1 s_o_ŋ͡m_1 ŋ_a_n_2 s_ɤ̆_w_1
VIVOSDEV03_R163|ɲ_ɯ_ŋ_1 w_a_j_5 ă_m_1 tʰ_ă_j_1
VIVOSDEV03_R180|s_ă_w_1 k_a_j_4 k_ɛ_k_5b
VIVOSDEV03_R182|m_o_t_6b k_e_5 h_w_ɛ_k_6b t_ɯə_ŋ_1 t_ɯ_6 d_ɯə_k_6b a_p_5b z_u_ŋ_6 ɤ_4 ɛ_ŋ_1
VIVOSDEV03_R191|k_ɤ_j_3 ŋ_ɯə_6 d_i_1 tʰ_i_1
VIVOSDEV03_R193|o_j_1 z_a_w_2
VIVOSDEV03_R195|x_o_ŋ͡m_1 m_o_t_6b c_iə_k_5b s_ɛ_1 l_a_6 n_a_w_2 k_ɔ_5 tʰ_e_4 m_ɔ_n_1 m_ɛ_n_1 v_a_w_2 d_ɯə_k_6b
VIVOSDEV03_R198|z_o_j_2 d_i_1 x_ă_p_5b n_ɤ_j_1 t_i_m_2 tʰ_ɤ̆_j_2 c_ɯə_3 b_e_ŋ_6 c_ɔ_1 ɛ_ŋ_1
VIVOSDEV03_R020|b_e_n_1 c_ɔ_ŋ͡m_1 c_a_j_5 v_a_4 x_i_1 b_o_4 z_a_1 s_ɛ_3 z_o_ŋ͡m_3 c_ɯ_5 x_o_ŋ͡m_1 d_ă_k_6b ɲ_ɯ_1 c_a_j_5 s_u_ŋ_1
VIVOSDEV03_R029|n_e_n_1 h_a_j_1 m_o_5 k_ɤ̆_w_2 b_i_6 s_u_p_6b d_ɤ̆_t_5b x_iə_n_5 l_o_j_5 d_i_1 b_o_6 kw_a_5 ŋ_w_i_1 h_iə_m_4
VIVOSDEV03_R041|l_uə_n_1 o_n_4 d_i_ŋ_6 v_a_2 k_a_k_5b s_ɛ_1 c_ɤ̆_w_5 x_a_5 n_ă_ŋ_6
VIVOSDEV03_R044|v_a_2 x_i_1 h_ɔ_6 v_ɛ_k_6b t_ɔ_k͡p_5b z_a_1
VIVOSDEV03_R046|k_uə_4 c_i_ŋ_5 s_ɛ_k_5b d_o_j_5 v_ɤ_j_5 kw_i_1 m_o_1 k_uə_4 tʰ_i_6 c_ɯə_ŋ_2
VIVOSDEV03_R056|s_ɯə_ŋ_1 m_u_2 d_a_3 d_ɔ_ŋ͡m_6 tʰ_ɛ_ŋ_2 ɲ_ɯ_ŋ_3 h_a_t_6b z_a_5 b_ă_ŋ_1
VIVOSDEV03_R057|c_ɯ_5 x_o_ŋ͡m_1 f_a_j_4 t_a_j_2 n_ă_ŋ_1 tʰ_iə_n_1 b_ɤ̆_m_4 n_a_w_2
VIVOSDEV03_R061|l_a_2 t_iə_ŋ_5 c_o_ŋ͡m_5 l_ɤ̆_n_1 t_u_ŋ_2 s_ɛ_ŋ_2 v_u_j_1 t_a_j_1
VIVOSDEV03_R007|m_o_t_6b c_w_iə_n_5 z_u_1 l_i_k_6b z_a_3 ŋ_w_a_j_6 t_a_j_6 b_ɔ_2 k_a_p_6b v_a_ŋ_2
VIVOSDEV03_R082|ɣ_ɛ_p_5b k_ɛ_ŋ_2 m_a_j_1 z_a_w_4 v_a_w_2 tʰ_ɤ̆_n_1 k_o_4 tʰ_u_6 c_ɔ_1 h_w_a_1 k_ɛ_ŋ_5 l_ɤ_n_5
VIVOSDEV03_R092|d_e_4 c_ɔ_n_6 m_ă_j_5 i_n_1 c_ɔ_1 f_u_2 h_ɤ_p_6b
VIVOSDEV03_T017|b_a_k_5b v_ɤ̆_n_3 c_ɯə_1 c_a_4 t_iə_n_2 c_ɔ_1 t_o_j_1 d_ɤ̆_j_1 ɲ_ɛ_5
VIVOSDEV03_T018|t_o_j_1 d_a_ŋ_1 b_ɤ̆_n_6 h_ɔ_p_6b
VIVOSDEV03_T023|k_ɯə_p_5b d_ɤ̆_j_2 d_ɯə_ŋ_2 k_o_ŋ͡m_1 a_n_1 c_i_4 l_ɔ_1 h_ɛ_k_6b s_ɛ_k_5b
VIVOSDEV03_T035|m_ɛ_6 ɤ_j_1 k_ɔ_5 m_uə_1 d_o_2 c_ɔ_1 k_ɔ_n_1 x_o_ŋ͡m_1
VIVOSDEV03_T041|k_ɔ_n_1 c_ɔ_5 l_u_j_4 tʰ_u_j_4 d_i_1 tʰ_eo_1 c_u_4 n_ɔ_5
VIVOSDEV03_T047|c_ɔ_ŋ͡m_1 f_i_m_1 k_ɔ_5 ɲ_iə_w_2 k_ɛ_ŋ_4 c_ɛ_m_5 z_e_t_5b
VIVOSDEV03_T048|z_iə_n_3 v_iə_n_1 c_i_ŋ_5 d_ɯ_ŋ_5 ɲ_ɯ_1 x_u_k_5b ɣ_o_3
VIVOSDEV03_T009|b_a_k_5b d_a_ŋ_1 s_w_i_1 ŋ_i_3 ɣ_i_2 tʰ_e_5
VIVOSDEV01_R108|x_i_1 c_ɤ̆_m_3 x_ɔ_j_4 b_e_ŋ_6 tʰ_i_2 s_ɛ_3 c_ɛ_m_5 d_ɤ̆_w_2
VIVOSDEV01_R117|v_iə_k_6b m_o_t_6b kw_iɛ_n_4 t_iə_w_4 tʰ_w_iə_t_5b ɲ_ɯ_1 tʰ_e_5
VIVOSDEV01_R012|ɲ_ɯ_ŋ_3 k_ɤ_n_1 z_ɔ_5 m_ɛ_ŋ_6 v_a_2 m_ɯə_1 d_ɔ_ŋ͡m_5 b_ă_ŋ_1 ɣ_ɤ̆_j_1 c_ɤ_n_1 c_ɤ_t_6b
VIVOSDEV01_R130|n_a_w_3 b_o_6 c_u_ŋ_5 t_a_1 f_a_t_5b c_iə_n_4 ɲ_ɯ_ŋ_3 z_u_ŋ_1 d_o_ŋ͡m_6 iə_w_1 tʰ_ɯə_ŋ_1
VIVOSDEV01_R139|c_ɯ_2 x_i_1 b_a_n_6 b_iə_t_5b t_o_n_1 c_ɔ_ŋ͡m_6 b_a_n_4 tʰ_ɤ̆_n_1 m_i_ŋ_2
VIVOSDEV01_R141|ɲ_ɯ_ŋ_3 k_ɔ_n_1 d_ɯə_ŋ_2 ŋ_ă_n_5 ŋ_u_n_4 ɲ_ɯ_1 ɲ_ɯ_ŋ_3 ɲ_a_t_5b k_ă_t_5b
VIVOSDEV01_R146|h_iə_n_6 z_a_1 t_ɤ̆_n_6 f_iə_5 s_a_1
VIVOSDEV01_R150|s_i_n_1 d_ɯə_k_6b c_ɤ̆_n_1 x_w_ɤ̆_n_1 v_a_k_5b
VIVOSDEV01_R151|ɲ_ɯ_ŋ_1 x_i_1 t_iə_n_5 ɣ_ɤ̆_n_2 v_a_w_2 v_i_ŋ_6 tʰ_i_2 m_ă_t_6b b_iə_n_4 b_i_6 z_a_n_6 v_ɤ_3
VIVOSDEV01_R164|m_o_t_6b b_a_2 ŋ_w_a_j_6 z_ă_t_6b d_o_2 tʰ_w_e_1
VIVOSDEV01_R170|d_o_j_1 b_a_n_2 t_ă_j_1 ɛ_m_1 x_o_ŋ͡m_1 d_ɯə_k_6b m_e_m_2 m_a_j_6 v_a_2 n_ɔ_n_3 n_a_2
VIVOSDEV01_R172|t_ɤ̆_j_1 z_a_ŋ_1 v_ɤ̆_n_3 k_ɔ_n_2 x_ă_k_5b x_w_a_j_4 x_o_ŋ͡m_1 tʰ_e_4 v_a_w_2 s_a_3 a_1 n_o_ŋ͡m_1
VIVOSDEV01_R174|ɲ_ɯ_ŋ_3 z_ɯ_6 d_i_ŋ_6 k_ɤ̆_n_2 f_a_j_4 d_ɯə_k_6b b_iə_n_5 tʰ_ɛ_ŋ_2 h_iə_n_6 tʰ_ɯ_k_6b
VIVOSDEV01_R176|d_e_4 t_ă_w_2 x_o_ŋ͡m_1 f_a_j_4 k_ɯə_j_3 k_ɤ̆_w_2 t_ă_w_2
VIVOSDEV01_R180|b_a_n_2 c_o_j_4 s_ɤ_n_1 b_ă_ŋ_2 b_o_ŋ͡m_1 m_e_m_2 z_ɤ̆_t_5b f_o_4 b_iə_n_5
VIVOSDEV01_R187|tʰ_ɤ̆_t_6b s_ɯ_6 m_a_2 l_a_2 b_ɤ_j_4 l_ɔ_ŋ͡m_2 h_ɤ̆_n_6 tʰ_u_2
VIVOSDEV01_R188|v_iə_k_6b kw_i_1 t_o_j_6 d_e_4 b_u_ŋ_2 n_o_4 l_w_a_j_6 s_ɛ_k_5b n_ă_j_2 l_a_2 z_ɔ_1
VIVOSDEV01_R027|z_i_1 t_i_k_5b k_ɔ_5 b_ă_j_4 f_o_ŋ͡m_3 o_ŋ͡m_1 v_a_2 h_a_j_1 f_o_ŋ͡m_3 b_a_2 d_ɯə_k_6b l_a_m_2 b_ă_ŋ_2 ɣ_o_3 m_i_t_5b
VIVOSDEV01_R028|k_a_k_5b c_u_5 k_u_ŋ_3 tʰ_w_a_j_4 m_a_j_5 f_ɔ_ŋ͡m_5 w_e_5 z_ɯə_3 c_o_n_5 d_o_ŋ͡m_1 ŋ_ɯə_j_2 m_a_2 x_o_ŋ͡m_1 s_ɤ_6
VIVOSDEV01_R002|t_iə_ŋ_5 k_ɔ_k͡p_6b k_ɛ_k_6b x_ɯ_ŋ_6 l_a_j_6 k_uə_4 ɲ_ɯ_ŋ_3 x_ɤ_p_5b s_ă_t_5b
VIVOSDEV01_R034|ŋ_ɯə_j_2 t_a_1 n_ɔ_j_5
VIVOSDEV01_R003|k_u_ŋ_3 l_e_n_1 t_iə_ŋ_5 u_ŋ_4 h_o_6 k_a_k_5b k_iə_n_5 ŋ_i_6 n_ă_j_2
VIVOSDEV01_R043|ɛ_ŋ_1 f_u_5 c_ɯə_1 b_u_5 d_ɯə_k_6b s_ɯə_3 m_ɛ_6 l_ɤ̆_n_2 n_a_w_2
VIVOSDEV01_R044|ŋ_ɔ_n_6 l_ɯə_4 b_a_w_6 d_o_ŋ͡m_6 ɤ_4 c_u_ŋ_1 d_o_ŋ͡m_1 v_a_2 f_a_5 v_ɤ_3 l_o_6 c_i_ŋ_2 h_w_a_2 b_i_ŋ_2
VIVOSDEV01_R055|v_a_2 z_ɤ̆_t_5b s_a_ŋ_5 t_a_w_6
VIVOSDEV01_R057|ɲ_ɯ_ŋ_1 z_ɤ̆_k_5b ŋ_u_4 c_ɤ̆_p_6b c_ɤ_n_2
VIVOSDEV01_R058|z_a_m_5 d_o_k͡p_5b s_ɤ_4 z_a_w_5 z_u_k_6b d_a_w_2 t_a_w_6 n_i_ŋ_1 tʰ_w_ɤ̆_n_6 c_ɔ_1 b_iə_t_5b
VIVOSDEV01_R069|d_ɛ_n_2 b_i_6 h_ɯ_1 z_o_j_2 b_a_1
VIVOSDEV01_R071|c_ɯə_ŋ_4 k_o_ŋ͡m_1 a_n_1 s_a_3 c_ă_j_6 s_a_ŋ_1 k_a_n_1 ŋ_ă_n_1 k_u_ŋ_3 b_i_6 t_w_iə_n_5 d_ɛ_ŋ_5 t_iə_p_5b
VIVOSDEV01_R078|ŋ_ɛ_1 c_u_ŋ_5 t_o_j_1 h_ɔ_j_4 d_iə_w_2 n_ă_j_2 c_i_6 ŋ_a_t_5b z_ɤ̆_n_1 z_ɤ̆_n_5 n_ɯə_k_5b m_ă_t_5b
VIVOSDEV01_R086|k_o_ŋ͡m_1 v_ă_n_1 d_e_2 ŋ_i_6 t_i_ŋ_4 k_ɔ_n_1 t_u_m_1 s_ɤ̆_j_1 z_ɯ_ŋ_6 k_ɯə_4 x_ɤ̆_w_4
VIVOSDEV01_R089|ɲ_ɯ_ŋ_1 t_i_ŋ_2 iə_w_1 v_ɤ̆_n_3 n_o_ŋ͡m_2 n_a_n_2 v_a_2 s_ă_j_1 d_ă_m_5 ɲ_ɯ_1 b_uə_j_4 b_a_n_1 d_ɤ̆_w_2
VIVOSDEV01_R092|z_ɔ_1 c_i_ŋ_5 f_u_4 m_i_3 t_iə_n_5 h_ɛ_ŋ_2 ɤ_4 v_iə_t_6b n_a_m_1
VIVOSDEV01_R098|t_i_ŋ_4 kw_a_ŋ_4 c_i_6 d_a_3 f_e_1 z_w_iə_t_6b
VIVOSDEV01_R099|ɲ_ɯ_ŋ_1 t_o_j_1 tʰ_i_k_5b s_ɛ_m_1 b_o_6 f_i_m_1 c_w_iə_n_6 f_a_t_5b ŋ_ă_j_1 s_ă_w_1 c_ɯə_ŋ_1 c_i_ŋ_2 n_ă_j_2
VIVOSDEV01_T002|k_u_ŋ_3 c_ɯə_1 b_iə_t_5b n_ɯə_3
VIVOSDEV01_T030|s_w_ɤ̆_n_1 n_ă_j_2 ɛ_m_1 x_o_ŋ͡m_1 v_e_2
VIVOSDEV01_T038|c_ă_k_5b s_ă_p_5b t_ɤ_j_5 tʰ_u_1 s_e_p_5b d_i_1 z_u_1 l_i_k_6b tʰ_o_j_1
VIVOSDEV01_T043|n_ɔ_5 c_o_n_5 m_ɤ̆_t_5b t_iə_w_1 z_o_j_2 k_ɔ_n_2 d_ɤ̆_w_1
VIVOSDEV01_T048|tʰ_ă_ŋ_2 d_ɔ_5 k_ɔ_5 k_a_j_5 m_iə_ŋ_6 ɲ_ɯ_1 d_a_n_2 b_a_2
VIVOSDEV04_R100|b_a_2 n_ɔ_j_5
VIVOSDEV04_R010|k_ɔ_n_1 ɲ_ɔ_4 m_ɤ_4 k_a_j_5 t_u_j_5 ɣ_u_t_5b d_eo_1 c_e_n_1 k_o_4
VIVOSDEV04_R114|k_u_ŋ_3 c_ă_ŋ_4 k_ɔ_n_2 s_u_ŋ_5 s_i_ŋ_5 kw_ɤ̆_n_2 a_w_5 m_ɤ_j_5
VIVOSDEV04_R118|c_ɛ_4 ɛ_m_1 d_ɤ̆_w_1 k_ɔ_5 c_ɯə_ŋ_5 ŋ_a_j_6 v_ɤ̆_t_6b
VIVOSDEV04_R126|t_o_j_1 x_o_ŋ͡m_1 n_ɤ_3 l_a_m_2 k_o_1 b_ɛ_5 tʰ_ɤ̆_t_5b v_ɔ_ŋ͡m_6
VIVOSDEV04_R127|z_ɤ̆_t_5b ɲ_iə_w_2 ɣ_ɯ_j_4 ɣ_ă_m_5 v_a_2 k_i_2 v_ɔ_ŋ͡m_6 v_a_w_2 o_ŋ͡m_1
VIVOSDEV04_R129|d_a_ŋ_1 tʰ_a_w_4 l_w_ɤ̆_n_6 v_e_2 d_e_2 s_w_ɤ̆_t_5b
VIVOSDEV04_R132|c_u_4 t_i_k_6b n_ɯə_k_5b d_a_3 d_e_n_5 k_iə_m_4 c_a_1 t_iə_n_5 d_o_6 tʰ_i_1 k_o_ŋ͡m_1
VIVOSDEV04_R013|ŋ_iə_3 l_a_2 k_ɛ_m_5 k_ɔ_j_4 n_a_m_1 t_i_ŋ_5 h_ă_j_1 s_a_w_1
VIVOSDEV04_R149|m_o_t_6b k_o_1 ɣ_a_j_5 v_ă_j_5 ŋ_ă_n_5 k_u_n_3 k_ɤ_n_3 c_ă_j_6 l_e_n_1 h_ɔ_j_4
VIVOSDEV04_R152|s_ɛ_3 x_o_ŋ͡m_1 x_iə_n_5 b_a_n_6 c_o_ŋ͡m_1 ɣ_ɤ̆_j_2 ɲ_ɯ_1 ɲ_ɯ_ŋ_3 c_a_ŋ_1 f_u_k_6b m_o_t_6b m_ă_w_2
VIVOSDEV04_R162|k_o_1 c_i_4 m_ɤ_j_5 v_a_w_2 l_ɯə_j_5 ɲ_ă_t_6b b_ɔ_ŋ͡m_5 h_a_j_1 l_ɤ̆_n_2
VIVOSDEV04_R182|h_w_ă_k_6b c_i_4 b_iə_w_4 h_iə_n_6 b_ă_ŋ_2 k_a_k_5b z_o_j_5 l_w_a_n_6 k_ɔ_1 b_ɔ_p_5b
VIVOSDEV04_R186|ɲ_ă_m_2 t_a_w_6 z_a_1 s_ɯ_6 h_ɤ̆_p_5b z_ɤ̆_n_3
VIVOSDEV04_R187|tʰ_ɯ_5 ɤ̆_m_1 tʰ_ɛ_ŋ_1 x_o_ŋ͡m_1 c_i_4 k_a_m_4 ɲ_ɤ̆_n_6 b_ă_ŋ_2 tʰ_i_ŋ_5 z_a_k_5b
VIVOSDEV04_R189|t_ɯ_2 n_o_j_3 k_o_1 d_ɤ_n_1 k_uə_4 m_o_t_6b k_o_1 b_ɛ_5 b_i_6 c_a_1 m_ɛ_6 b_ɔ_4 kw_e_n_1
VIVOSDEV04_R023|c_i_ŋ_5 b_a_2 k_u_ŋ_3 l_a_2 ŋ_ɯə_j_2 n_u_ŋ_1 n_ɤ̆_w_5 n_iə_m_2 d_a_m_1 m_e_1 z_iə_n_3 s_w_ɤ̆_t_5b k_uə_4 k_o_1 k_ɔ_n_1 ɣ_a_j_5
VIVOSDEV04_R002|d_ɔ_5 k_u_ŋ_3 l_a_2 d_o_ŋ͡m_6 l_ɯ_k_6b tʰ_u_k_5b d_ɤ̆_j_4 t_o_j_1
