VIVOSDEV02_R106|tr_owr n_ee_n th_uj dd_ooj_ng
VIVOSDEV02_R032|i t_ees b_if_nh h_w_ng h_oaf b_ij h_w h_or_ng
VIVOSDEV02_R045|c_oo c_ws nh_ef ng_ay c_ais n_oj_ng c_as tr_ee
VIVOSDEV02_R005|n_eeus t_wowr_ng t_wowj_ng b_ayr t_as_m n_aw_m n_wax
VIVOSDEV02_R067|oo_ng ch_ur t_ij_ch t_uyee_n b_oos nh_w th_ees n_aof
VIVOSDEV02_R068|kh_iees_n h_ai ch_a c_o_n c_aauj
VIVOSDEV02_R069|l_af_m dd_ej_p kh_oo_ng dd_us_ng c_as_ch
VIVOSDEV02_R071|m_ooix kh_i s_e z_as_c dd_i ng_a_ng qw_a dd_as_nh c_er_ng m_owis dd_e_m z_a dd_oor
VIVOSDEV02_R076|th_ay v_if b_oos_n z_owf nh_w tr_wows_c dd_aay
VIVOSDEV02_R079|h_aauf h_ees_t n_a_ng n_ayf c_os ng_uoof_n g_oos_c t_wf g_aa_n c_ow ch_aa_n ng_oox_ng
VIVOSDEV02_R087|t_iees_ng m_ax t_aaus s_aws_c l_aj_nh ch_aj_m nh_au v_af c_ar t_iees_ng z_ee_n z_ir
VIVOSDEV02_R089|c_os h_awr_n m_ooj_t l_oaj_t b_aif v_iees_t ch_uyee_n dd_eef v_eef qw_ar_n tr_ij th_wow_ng h_ieeuj
VIVOSDEV02_R091|h_owj_p v_owis h_wow_ng v_ij dd_aauf s_uaa_n
VIVOSDEV02_R099|oor_ng n_ois owr s_aif g_of_n oor_ng dd_ax l_af_m oo_ng h_ooij dd_oof_ng nh_w th_ees n_aof
VIVOSDEV02_R009|b_af qw_ar_ng v_aax_n dd_a_ng b_aaj_n z_ooj_n
VIVOSDEV02_T012|m_ayf z_as_m ch_owi v_owj t_ao t_ao ph_ar_i z_ees_t m_ayf
VIVOSDEV02_T013|t_oos_ng c_oor h_aws_n dd_i kh_oo_ng dd_wowj_c dd_eer h_aws_n v_aof dd_aay n_wax
VIVOSDEV02_T015|h_aws_n ch_owi v_owj a_nh th_if s_ao a_nh kh_oo_ng ch_owi v_owj h_aws_n
VIVOSDEV02_T022|th_as_ng tr_wows_c ch_oof_ng v_eef m_aays ng_ayf m_if_nh n_awf_m ng_ur th_aays aas_m c_i_nh kh_ur_ng
VIVOSDEV02_T031|ch_o e_m g_os_p m_ooj_t v_iee_n g_aj_ch
VIVOSDEV02_T043|dd_i c_ieer_m tr_a l_aij b_as_c s_ix kh_uyee_n n_ee_n m_oor n_ooij s_oi
VIVOSDEV02_T004|h_oo_m n_ay e_m c_os t_owis n_aw_m kh_as_ch
VIVOSDEV02_T050|a_nh b_ij dd_aayr t_wf h_af n_ooij v_aof s_aif g_of_n
VIVOSDEV03_R109|ph_uf h_owj_p ch_o m_oij c_aa_n n_awj_ng
VIVOSDEV03_R010|aa_m th_aaf_m ch_aws_t ch_iu n_uooi t_ooi kh_oo_n l_ows_n
VIVOSDEV03_R113|v_if b_aj_n c_os th_eer l_ayr c_of t_wf_ng ph_as_t m_ooj_t
VIVOSDEV03_R117|v_ai tr_of c_uar ch_ees dd_ooj z_i_nh z_wowx_ng
VIVOSDEV03_R119|kh_oo_ng h_ieeur s_ao
VIVOSDEV03_R120|kh_iees_n ph_uj h_ui_nh h_ieeur nh_aaf_m
VIVOSDEV03_R125|m_ooix kh_i c_ow_n z_os dd_ees_n
VIVOSDEV03_R136|n_ayf b_os_n ch_o c_o_n th_wow_ng dd_owx i_eeus dd_au c_oif c_oj_c
VIVOSDEV03_R142|tr_o_ng t_w th_ees ph_i ng_waj ch_oof_m l_ee_n
VIVOSDEV03_R144|m_af c_ux_ng dd_aayf th_a_nh kh_iees_t
VIVOSDEV03_R148|m_ooj_t v_uj ch_aaj_p dd_ieej_n dd_ax kh_iees_n ng_oj_n l_war b_uf_ng l_ee_n
VIVOSDEV03_R149|b_af c_o_n ch_of_m s_os_m
VIVOSDEV03_R156|dd_aay l_af m_ws_c l_aix s_uaas_t th_aas_p nh_aas_t qw_a c_as_c ph_iee_n dd_aaus th_aauf
VIVOSDEV03_R160|z_oj_c h_ai b_ee_n s_oo_ng ng_af_n s_aau
VIVOSDEV03_R163|nh_w_ng oais aw_m th_ay
VIVOSDEV03_R180|s_au c_ar_i c_as_ch
VIVOSDEV03_R182|m_ooj_t c_ees h_oaj_ch t_wow_ng t_wj dd_wowj_c as_p z_uj_ng owr a_nh
VIVOSDEV03_R191|c_owix ng_waj dd_i th_i
VIVOSDEV03_R193|ooi z_aof
VIVOSDEV03_R195|kh_oo_ng m_ooj_t ch_iees_c s_e l_aj n_aof c_os th_eer m_o_n m_e_n v_aof dd_wowj_c
VIVOSDEV03_R198|z_ooif dd_i kh_aws_p n_owi t_if_m th_aayf ch_wax b_eej_nh ch_o a_nh
VIVOSDEV03_R020|b_ee_n tr_o_ng tr_ais v_ar kh_i b_oor z_a s_ex z_oox_ng ch_ws kh_oo_ng dd_awj_c nh_w tr_ais s_u_ng
VIVOSDEV03_R029|n_ee_n h_ai m_oos c_aauf b_ij s_uj_p dd_aas_t kh_iees_n l_oois dd_i b_ooj qw_as ng_ui h_ieer_m
VIVOSDEV03_R041|l_uoo_n oor_n dd_ij_nh v_af c_as_c s_e tr_aaus kh_as n_awj_ng
VIVOSDEV03_R044|v_af kh_i h_oj v_aj_ch t_os_c z_a
VIVOSDEV03_R046|c_uar ch_is_nh s_as_ch dd_oois v_owis qw_i m_oo c_uar th_ij tr_wowf_ng
VIVOSDEV03_R056|s_wow_ng m_uf dd_ax dd_oj_ng th_af_nh nh_wx_ng h_aj_t z_as b_aw_ng
VIVOSDEV03_R057|ch_ws kh_oo_ng ph_ar_i t_aif n_aw_ng th_iee_n b_aar_m n_aof
VIVOSDEV03_R061|l_af t_iees_ng tr_oos_ng l_aa_n t_uf_ng s_ef_ng v_ui t_ai
VIVOSDEV03_R007|m_ooj_t ch_uyees_n z_u l_ij_ch z_ax ng_oaij t_aij b_of c_aj_p v_af_ng
VIVOSDEV03_R082|g_h_es_p c_af_nh m_ai z_aor v_aof th_aa_n c_oor th_uj ch_o h_oa c_as_nh l_ows_n
VIVOSDEV03_R092|dd_eer ch_oj_n m_ays i_n ch_o ph_uf h_owj_p
VIVOSDEV03_T017|b_as_c v_aax_n ch_wa tr_ar t_ieef_n ch_o t_ooi dd_aay nh_es
VIVOSDEV03_T018|t_ooi dd_a_ng b_aaj_n h_oj_p
VIVOSDEV03_T023|c_wows_p dd_aayf dd_wowf_ng c_oo_ng a_n ch_ir l_o h_aj_ch s_as_ch
VIVOSDEV03_T035|m_ej owi c_os m_ua dd_oof ch_o c_o_n kh_oo_ng
VIVOSDEV03_T041|c_o_n ch_os l_uir th_uir dd_i th_eo ch_ur n_os
VIVOSDEV03_T047|tr_o_ng ph_i_m c_os nh_ieeuf c_ar_nh ch_es_m z_ees_t
VIVOSDEV03_T048|z_ieex_n v_iee_n ch_is_nh dd_ws_ng nh_w kh_us_c g_oox
VIVOSDEV03_T009|b_as_c dd_a_ng s_ui ng_ix g_if th_ees
VIVOSDEV01_R108|kh_i tr_aax_m kh_oir b_eej_nh th_if s_ex ch_es_m dd_aauf
VIVOSDEV01_R117|v_ieej_c m_ooj_t qw_i_eer_n t_ieeur th_uyees_t nh_w th_ees
VIVOSDEV01_R012|nh_wx_ng c_ow_n z_os m_aj_nh v_af m_wa dd_os_ng b_aw_ng g_aay tr_ow_n tr_owj_t
VIVOSDEV01_R130|n_aox b_ooj ch_us_ng t_a ph_as_t tr_ieer_n nh_wx_ng z_u_ng dd_ooj_ng i_eeu th_wow_ng
VIVOSDEV01_R139|tr_wf kh_i b_aj_n b_iees_t t_oo_n tr_oj_ng b_ar_n th_aa_n m_if_nh
VIVOSDEV01_R141|nh_wx_ng c_o_n dd_wowf_ng ng_aws_n ng_ur_n nh_w nh_wx_ng nh_as_t c_aws_t
VIVOSDEV01_R146|h_ieej_n z_a t_aaj_n ph_ias s_a
VIVOSDEV01_R150|s_i_n dd_wowj_c ch_aa_n kh_uaa_n v_as_c
VIVOSDEV01_R151|nh_w_ng kh_i t_iees_n g_aaf_n v_aof v_ij_nh th_if m_awj_t b_ieer_n b_ij z_aj_n v_owx
VIVOSDEV01_R164|m_ooj_t b_af ng_oaij z_awj_t dd_oof th_uee
VIVOSDEV01_R170|dd_ooi b_af_n t_ay e_m kh_oo_ng dd_wowj_c m_eef_m m_aij v_af n_ox_n n_af
VIVOSDEV01_R172|t_aay z_a_ng v_aax_n c_of_n kh_aws_c kh_oair kh_oo_ng th_eer v_aof s_ax a n_oo_ng
VIVOSDEV01_R174|nh_wx_ng z_wj dd_ij_nh c_aaf_n ph_ar_i dd_wowj_c b_iees_n th_af_nh h_ieej_n th_wj_c
VIVOSDEV01_R176|dd_eer t_auf kh_oo_ng ph_ar_i c_wowix c_aauf t_auf
VIVOSDEV01_R180|b_af_n ch_ooir s_ow_n b_awf_ng b_oo_ng m_eef_m z_aas_t ph_oor b_iees_n
VIVOSDEV01_R187|th_aaj_t s_wj m_af l_af b_owir l_of_ng h_aaj_n th_uf
VIVOSDEV01_R188|v_ieej_c qw_i t_ooij dd_eer b_uf_ng n_oor l_oaij s_as_ch n_ayf l_af z_o
VIVOSDEV01_R027|z_i t_is_ch c_os b_ayr ph_oox_ng oo_ng v_af h_ai ph_oox_ng b_af dd_wowj_c l_af_m b_awf_ng g_oox m_is_t
VIVOSDEV01_R028|c_as_c ch_us c_ux_ng th_oair m_ais ph_os_ng uees z_wax ch_oos_n dd_oo_ng ng_wowif m_af kh_oo_ng s_owj
VIVOSDEV01_R002|t_iees_ng c_oj_c c_aj_ch kh_wj_ng l_aij c_uar nh_wx_ng kh_ows_p s_aws_t
VIVOSDEV01_R034|ng_wowif t_a n_ois
VIVOSDEV01_R003|c_ux_ng l_ee_n t_iees_ng ur_ng h_ooj c_as_c c_iees_n ng_ij n_ayf
VIVOSDEV01_R043|a_nh ph_us ch_wa b_us dd_wowj_c s_wax m_ej l_aaf_n n_aof
VIVOSDEV01_R044|ng_oj_n l_war b_aoj dd_ooj_ng owr tr_u_ng dd_oo_ng v_af ph_as v_owx l_ooj tr_if_nh h_oaf b_if_nh
VIVOSDEV01_R055|v_af z_aas_t s_as_ng t_aoj
VIVOSDEV01_R057|nh_w_ng z_aas_c ng_ur ch_aaj_p ch_owf_n
VIVOSDEV01_R058|z_as_m dd_oos_c s_owr z_aos z_uj_c dd_aof t_aoj n_i_nh th_uaaj_n ch_o b_iees_t
VIVOSDEV01_R069|dd_ef_n b_ij h_w z_ooif b_a
VIVOSDEV01_R071|tr_wowr_ng c_oo_ng a_n s_ax ch_ayj s_a_ng c_a_n ng_aw_n c_ux_ng b_ij t_uyees_n dd_as_nh t_iees_p
VIVOSDEV01_R078|ng_e ch_us_ng t_ooi h_oir dd_ieeuf n_ayf ch_ij ng_as_t z_aa_n z_aas_n n_wows_c m_aws_t
VIVOSDEV01_R086|c_oo_ng v_aw_n dd_eef ng_ij t_ir_nh c_o_n t_u_m s_aay z_wj_ng c_war kh_aaur
VIVOSDEV01_R089|nh_w_ng t_if_nh i_eeu v_aax_n n_oof_ng n_af_n v_af s_ay dd_aws_m nh_w b_uooir b_a_n dd_aauf
VIVOSDEV01_R092|z_o ch_is_nh ph_ur m_ix t_iees_n h_af_nh owr v_ieej_t n_a_m
VIVOSDEV01_R098|t_ir_nh qw_ar_ng tr_ij dd_ax ph_ee z_uyeej_t
VIVOSDEV01_R099|nh_w_ng t_ooi th_is_ch s_e_m b_ooj ph_i_m tr_uyeej_n ph_as_t ng_ay s_au ch_wow_ng tr_if_nh n_ayf
VIVOSDEV01_T002|c_ux_ng ch_wa b_iees_t n_wax
VIVOSDEV01_T030|s_uaa_n n_ayf e_m kh_oo_ng v_eef
VIVOSDEV01_T038|ch_aws_c s_aws_p t_owis th_u s_ees_p dd_i z_u l_ij_ch th_ooi
VIVOSDEV01_T043|n_os tr_oos_n m_aas_t t_ieeu z_ooif c_of_n dd_aau
VIVOSDEV01_T048|th_awf_ng dd_os c_os c_ais m_ieej_ng nh_w dd_af_n b_af
VIVOSDEV04_R100|b_af n_ois
VIVOSDEV04_R010|c_o_n nh_or m_owr c_ais t_uis g_us_t dd_eo tr_ee_n c_oor
VIVOSDEV04_R114|c_ux_ng ch_awr_ng c_of_n s_us_ng s_is_nh qw_aaf_n aos m_owis
VIVOSDEV04_R118|tr_er e_m dd_aau c_os ch_wows_ng ng_aij v_aaj_t
VIVOSDEV04_R126|t_ooi kh_oo_ng n_owx l_af_m c_oo b_es th_aas_t v_oj_ng
VIVOSDEV04_R127|z_aas_t nh_ieeuf g_wir g_aws_m v_af c_if v_oj_ng v_aof oo_ng
VIVOSDEV04_R129|dd_a_ng th_aor l_uaaj_n v_eef dd_eef s_uaas_t
VIVOSDEV04_R132|ch_ur t_ij_ch n_wows_c dd_ax dd_ees_n c_ieer_m tr_a t_iees_n dd_ooj th_i c_oo_ng
VIVOSDEV04_R013|ng_iax l_af c_es_m c_oir n_a_m t_is_nh h_ay s_ao
VIVOSDEV04_R149|m_ooj_t c_oo g_ais v_ays ng_aws_n c_ux_n c_owx_n ch_ayj l_ee_n h_oir
VIVOSDEV04_R152|s_ex kh_oo_ng kh_iees_n b_aj_n tr_oo_ng g_aayf nh_w nh_wx_ng tr_a_ng ph_uj_c m_ooj_t m_auf
VIVOSDEV04_R162|c_oo ch_ir m_owis v_aof l_wowis nh_awj_t b_os_ng h_ai l_aaf_n
VIVOSDEV04_R182|h_oawj_c ch_ir b_ieeur h_ieej_n b_awf_ng c_as_c z_oois l_oaj_n c_o b_os_p
VIVOSDEV04_R186|nh_awf_m t_aoj z_a s_wj h_aas_p z_aax_n
VIVOSDEV04_R187|th_ws aa_m th_a_nh kh_oo_ng ch_ir c_ar_m nh_aaj_n b_awf_ng th_is_nh z_as_c
VIVOSDEV04_R189|t_wf n_ooix c_oo dd_ow_n c_uar m_ooj_t c_oo b_es b_ij ch_a m_ej b_or qw_ee_n
VIVOSDEV04_R023|ch_is_nh b_af c_ux_ng l_af ng_wowif n_u_ng n_aaus n_ieef_m dd_a_m m_ee z_ieex_n s_uaas_t c_uar c_oo c_o_n g_ais
VIVOSDEV04_R002|dd_os c_ux_ng l_af dd_ooj_ng l_wj_c th_us_c dd_aayr t_ooi
VIVOSDEV04_R047|nh_os_m s_i_nh v_iee_n t_aij tr_wowf_ng c_uf_ng h_oj_p m_awj_t aw_n t_ees_t ch_u_ng
VIVOSDEV04_R049|v_if t_oois dd_os
VIVOSDEV04_R004|dd_ooi kh_i b_aj_n c_ux_ng c_os th_eer l_af_m nh_wx_ng dd_ieeuf dd_os
VIVOSDEV04_R051|z_aj_ch b_auf m_ows_p
VIVOSDEV04_R056|g_is h_of_n th_a_n v_aof z_ow_m
VIVOSDEV04_R063|ch_aus s_oos_t n_ee_n z_eoj z_oj_c s_uoos_t dd_ee_m
VIVOSDEV04_R081|v_af t_ooi th_aays h_oa v_aj_n th_oj v_af_ng wow_m
VIVOSDEV04_R086|t_ay c_ia s_as_ch m_ooj_t t_ay z_os_ng m_a_ng ch_iees_c v_ij_m l_ows_n
VIVOSDEV04_R089|ng_ur tr_ee_n n_eej_m kh_oo_ng ph_uf h_owj_p
VIVOSDEV04_R008|nh_wx_ng ng_ayf dd_aauf v_aws_ng b_os_ng b_a v_ieej_t c_ws th_wf ng_wowif ng_ix ng_owij
VIVOSDEV04_R092|b_ij c_as_c c_oo g_ais b_ao v_aay z_aos z_iees_t
VIVOSDEV04_R095|tr_ow tr_oij z_wax dd_oof_ng c_ais nh_if_n kh_aws_c kh_oair
VIVOSDEV04_R097|ng_oaif v_ieej_c ph_as_t h_ieej_n c_er th_uf
VIVOSDEV04_T015|m_ooj_t l_af g_awj_p l_aij t_aas_t c_ar c_as_c e_m ph_of
VIVOSDEV04_T018|nh_wx_ng s_ai l_aaf_m kh_i dd_i ch_oj_n kh_as_ch s_aj_n
VIVOSDEV04_T029|a_nh dd_i c_oo_ng t_as_c c_aaf_n th_ow t_uaaf_n s_au m_owis v_eef
VIVOSDEV04_T002|c_os tr_ar t_ieef_n ch_o b_oos kh_oo_ng th_if b_aor
VIVOSDEV04_T032|c_a_m s_af_nh l_ooj_t v_or c_of_n ch_ua
VIVOSDEV04_T035|a_nh kh_e_n e_m dd_ej_p e_m ch_ee a_nh z_af
VIVOSDEV04_T003|nh_aaj_n dd_wowj_c t_i_n n_ayf g_oij l_aij ch_o t_ooi g_aas_p
VIVOSDEV04_T044|b_a n_ayf ch_ir z_oir b_oos_c ph_es_t
VIVOSDEV04_T009|ch_o t_ooi nh_aws_n dd_aij t_i_n n_aof c_ux_ng dd_wowj_c
VIVOSDEV05_004|h_ayx t_wowr_ng t_wowj_ng z_awf_ng b_aj_n l_af l_af z_as_m dd_oos_c z_wj as_n tr_o_ng m_ooj_t c_oo_ng t_i l_ows_n
VIVOSDEV05_030|c_uar nh_wx_ng th_ees l_wj_c h_uf_ng m_aj_nh
VIVOSDEV05_037|oo_ng nh_awj_t n_os l_ee_n
VIVOSDEV05_043|ng_uyee_n th_ws tr_wowr_ng m_ai v_aw_n z_aau dd_ax b_ij b_aws_t
VIVOSDEV05_055|nh_w_ng m_ws_c as_n t_wr h_if_nh dd_oois v_owis c_as_c b_ij c_aos l_af t_wow_ng s_ws_ng
VIVOSDEV05_065|nh_wx_ng ng_wowif s_oos_ng th_if th_a th_aar_n tr_o_ng nh_af ng_oaif ng_ox
VIVOSDEV05_087|c_ar kh_oo_ng z_a_n nh_uoos_m m_auf tr_o b_ees_p
VIVOSDEV05_091|tr_as_n z_oo
VIVOSDEV05_097|th_u ch_aj_m ng_ox z_aas_t h_ieef_n
VIVOSDEV05_107|tr_oo_ng m_ooj_t c_oo n_af_ng dd_oor ng_wowif l_ee_n l_w_ng a_nh ng_wowif i_eeu g_aayf c_of_m
VIVOSDEV05_109|z_oa_nh ng_ieej_p t_uyeer_n z_uj_ng l_ao dd_ooj_ng n_wows_c ng_oaif
VIVOSDEV05_115|th_owif h_aj_n s_wr z_uj_ng v_af l_oaij s_ar_n ph_aar_m b_ooj_t
VIVOSDEV05_119|m_af c_of_n b_ij nh_wx_ng b_ooj m_awj_t l_aj_nh t_e c_ia h_oaj_nh h_oej
VIVOSDEV05_120|nh_w_ng m_uif h_ooi v_aax_n s_ooj_c v_aof t_aaj_n os_c
VIVOSDEV05_125|dd_a_ng l_af_m v_ieej_c kh_oo_ng ng_wf_ng ng_ir
VIVOSDEV05_129|th_u h_us_t z_aas_t l_af nh_ieeuf l_oaif ch_i_m
VIVOSDEV05_135|kh_i c_oo th_eer h_ieej_n kh_oo_ng m_aays th_af_nh c_oo_ng owr l_eex kh_ai m_aj_c
VIVOSDEV05_136|z_a h_ieeuj ch_o t_ooi i_m l_awj_ng
VIVOSDEV05_143|nh_or dd_wa t_ay z_a c_aof h_ees_t b_uf_n kh_oo tr_ee_n c_oor t_ows
VIVOSDEV05_150|ng_ooif ch_oof_m ch_oof_m c_as_ch ch_ir m_aays m_es_t
VIVOSDEV05_155|n_war v_of_ng tr_ais dd_aas_t h_ow_n b_ayr n_aw_m
VIVOSDEV05_170|ch_aaj_m n_aws_m b_aws_t s_u h_wows_ng ph_as_t tr_ieer_n c_oo_ng ng_eej m_owis
VIVOSDEV05_185|m_af m_wowf_ng t_wowj_ng z_a h_if_nh b_os_ng m_ej
VIVOSDEV05_189|m_ooix ng_wowif m_ooj_t s_oos ph_aaj_n e_m af
VIVOSDEV05_199|l_aaf_n l_wax m_aix m_owis g_awj_p dd_wowj_c t_uyee_n
VIVOSDEV05_200|l_af_m dd_wowf_ng z_aay dd_eer n_oois c_as_c m_ar_nh dd_owif
VIVOSDEV05_202|ch_ij h_ai ch_ur qw_as_n ng_e b_af_n t_as_n z_oo_m z_ar c_ux_ng z_a g_os_p ch_uyeej_n
VIVOSDEV05_206|t_ws_c kh_aws_c aaj_p v_eef c_eos m_oij ng_wowif th_ws tr_owr l_aij th_owif h_oa_ng s_ow
VIVOSDEV05_209|t_ee_n g_oij t_aij dd_iaj ph_wow_ng l_af tr_aws_c th_oois
VIVOSDEV05_212|b_oos_n ch_iees_c tr_oos_ng dd_aij ph_ef_ng l_a
VIVOSDEV05_226|m_ooj_t c_us ng_oawj_t kh_oo_ng ch_is_nh s_as_c
VIVOSDEV05_231|m_owis dd_aay nh_aas_t l_af c_as_c t_ieeur v_wow_ng qw_oos_c ar z_aaj_p th_oos_ng nh_aas_t
VIVOSDEV05_238|c_ooj_ng dd_oof_ng ng_wowif m_ee t_oas_n h_oj_c tr_ee_n t_oaf_n th_ees z_owis
VIVOSDEV05_249|t_ooi ng_ix th_ur t_wows_ng s_ex kh_oo_ng n_es tr_as_nh b_aas_t c_ws c_aau h_oir n_aof
VIVOSDEV05_251|b_oj_n b_uoo_n l_aauj m_a t_uis v_af v_ux kh_is
VIVOSDEV05_261|l_aij qw_ay z_a t_aaj_p v_iees_t b_aos z_ooif g_wir v_u v_ow
VIVOSDEV05_263|ng_e t_iees_ng s_if_nh s_ij_ch s_a s_a th_if dd_oas_n tr_us_ng ph_os_c l_af h_us_t h_aaf_m c_aauf
VIVOSDEV05_270|ch_wa z_uj_c z_ij_ch g_if
VIVOSDEV05_286|th_ees nh_w_ng kh_i z_as ph_ooi th_es_p th_ees z_owis c_ao z_aaf_n
VIVOSDEV05_295|l_af_m h_or_ng c_as_c th_iees_t b_ij c_uar t_ee_n l_war
VIVOSDEV06_001|dd_ow_n z_ar_n l_af t_as_n g_aaux v_owis nh_au
VIVOSDEV06_006|m_af z_o l_oois s_oos_ng ch_ui nh_uir c_uar ch_us_ng
VIVOSDEV06_016|z_aau z_ia dd_ax b_a ng_ayf kh_oo_ng c_aoj
VIVOSDEV06_021|m_ooj_t dd_wowf_ng h_wows_ng ch_uyee_n ng_ieej_p
VIVOSDEV06_022|l_is_nh c_wus h_oar kh_os t_iees_p c_aaj_n h_ieej_n tr_wowf_ng
VIVOSDEV06_034|nh_wx_ng ng_wowif tr_ee_n g_h_e c_uar c_oo_ng a_n dd_ax nh_aws_m th_awr_ng v_aof g_h_e a_nh ch_ur
VIVOSDEV06_037|dd_wf_ng b_uoof_n v_if t_wj z_awf_n v_awj_t m_if_nh n_wax
VIVOSDEV06_040|v_af h_is_t v_aof m_uix l_af_m ch_aas_t n_ayf l_oax_ng z_a
VIVOSDEV06_042|dd_a_ng h_aas_p z_aax_n c_as_c t_aaj_p dd_oaf_n ph_aa_n ph_oois dd_a qw_oos_c z_a
VIVOSDEV06_054|z_uf l_af dd_aauj s_ws_c m_aj_nh h_oawj_c c_ar_i b_oo_ng kh_ur_ng l_o_ng
VIVOSDEV06_061|v_if n_os kh_oo_ng nh_aws_c dd_ees_n nh_wx_ng c_uooj_c t_aas_n c_oo_ng nh_aws_m v_aof ng_wowif z_o th_ais
VIVOSDEV06_070|z_ooif kh_eef kh_af dd_ooi c_aau v_oj_ng c_oor v_owis ch_aa_n ch_uooj_t
VIVOSDEV06_078|owr l_ows_p n_aaus aw_n z_a dd_if_nh
VIVOSDEV06_079|m_af b_aj_n c_os th_eer th_a_m kh_aor dd_eer l_af_m dd_ej_p z_a_n b_ees_p
VIVOSDEV06_098|c_ais v_ij ch_as_t ch_as_t v_af dd_aws_ng ng_aws_t c_uar c_af ph_ee ng_uyee_n ch_aas_t
VIVOSDEV06_103|c_as_c e_m nh_or s_ex kh_oo_ng c_of_n ph_ar_i dd_i tr_ee_n nh_wx_ng ch_uyees_n dd_of ng_ui h_ieer_m
VIVOSDEV06_108|l_af_m c_oo n_af_ng z_oj z_ayj th_ws_c tr_aws_ng c_ar dd_ee_m
VIVOSDEV06_117|z_ar_i qw_i_ees_t kh_oois u_ng nh_oj_t n_ayf ph_ar_i c_aaf_n dd_ees_n m_ooj_t c_uooj_c dd_aij ph_aaux ng_iee_m t_us_c
VIVOSDEV06_126|th_aaj_m ch_is c_af_ng z_oos_ng aos qw_is n_af_ng c_af_ng m_oos_t
VIVOSDEV06_139|c_of_n b_ooj kh_a_ng h_i t_wf dd_ieer_n
VIVOSDEV06_143|dd_ooi m_ooi m_ej ph_ai s_o_n m_aas_p m_ays m_ooj_t l_owif c_a h_oa_ng h_oair
VIVOSDEV06_157|s_oos kh_as_c s_ui dd_oas_n z_awf_ng a_nh t_a h_af_nh dd_ooj_ng as_c t_aa_m v_aayj
VIVOSDEV06_168|l_af_m kh_u_ng
VIVOSDEV06_184|h_oawj_c b_aj_n s_ex dd_ees_n dd_aays v_owis m_ooj_t t_aa_m tr_aj_ng ch_as_n ng_as_n v_oo c_uf_ng
VIVOSDEV06_195|ph_ar_i dd_wowj_c th_wj_c h_ieej_n tr_ee_n c_ow s_owr
VIVOSDEV06_210|h_ai m_wowi s_aus h_ai m_wowi b_ayr
VIVOSDEV06_212|b_a m_wowi b_a m_wowi m_oos_t
VIVOSDEV06_222|n_aw_m m_wowi n_aw_m m_wowi m_oos_t
VIVOSDEV06_240|t_as_m m_wowi s_aus t_as_m m_wowi b_ayr
VIVOSDEV06_241|t_as_m m_wowi t_as_m t_as_m m_wowi ch_is_n
VIVOSDEV06_247|m_ooj_t tr_aw_m m_ooj_t h_ai b_a
